file,start,end
Patentamt_1878,1,4390
Patentamt_1879,4391,8800
Patentamt_1880,8801,12766
Patentamt_1881,12767,17105
Patentamt_1882,17106,21236
Patentamt_1883,21237,26084
Patentamt_1884,26085,30543
Patentamt_1885,30544,34561
Patentamt_1886,34562,38569
Patentamt_1887,38570,42451
Patentamt_1888,42452,46374
Patentamt_1889,46375,50780
Patentamt_1890,50781,55460
Patentamt_1891,55461,61010
Patentamt_1892,61011,66910
Patentamt_1893,66911,73340
Patentamt_1894,73341,79620
Patentamt_1895,79621,85340
Patentamt_1896,85341,90750
Patentamt_1897,90751,96190
Patentamt_1898,96191,101760
Patentamt_1899,101761,109190
Patentamt_1900,109191,117974
Patentamt_1901,117975,128482
Patentamt_1902,128483,139092
Patentamt_1903,139093,149056
Patentamt_1904,149057,158245
Patentamt_1905,158246,167845
Patentamt_1906,167846,181275
Patentamt_1907,181276,194525
Patentamt_1908,194526,206135
Patentamt_1909,206136,218130
Patentamt_1910,218131,230230
Patentamt_1911,230231,242870
Patentamt_1912,242871,255950
Patentamt_1913,255951,269470
Patentamt_1914,269471,281820
Patentamt_1915,281821,290010
Patentamt_1916,290011,296281
Patentamt_1917,296282,303680
Patentamt_1918,303681,311090
